Price,Squares,Rooms,Current_Floor,Total_Floors,District_encoded
1500.0,62.0,2.0,5.0,21.0,4
600.0,50.0,1.5,2.0,6.0,6
790.0,50.0,2.0,4.0,6.0,4
450.0,46.0,2.0,2.0,2.0,2
1250.0,89.0,3.0,2.0,5.0,5
800.0,77.0,2.0,4.0,7.0,2
900.0,115.0,4.0,5.0,7.0,7
400.0,54.0,2.0,1.0,4.0,6
650.0,60.0,2.0,1.0,6.0,4
250.0,25.0,0.5,2.0,3.0,2
700.0,47.0,1.5,4.0,6.0,7
1400.0,80.0,2.0,7.0,9.0,4
800.0,47.0,2.0,4.0,5.0,9
2400.0,165.0,3.0,5.0,5.0,7
400.0,49.0,2.0,1.0,17.0,7
1500.0,94.0,3.0,8.0,27.0,4
1300.0,81.0,3.0,9.0,13.0,4
450.0,56.0,2.0,6.0,6.0,10
950.0,73.0,3.0,3.0,5.0,5
2200.0,101.0,4.0,6.0,7.0,5
1350.0,90.0,3.0,3.0,5.0,7
400.0,50.0,2.0,2.0,5.0,1
450.0,47.0,2.5,4.0,5.0,8
350.0,12.0,0.5,1.0,4.0,5
550.0,44.0,2.0,2.0,3.0,8
500.0,41.0,1.0,5.0,17.0,0
1150.0,68.0,3.0,4.0,4.0,5
1000.0,58.0,2.0,3.0,6.0,4
550.0,65.0,2.0,8.0,8.0,0
1000.0,52.0,2.0,7.0,9.0,0
1500.0,77.0,3.0,1.0,8.0,4
700.0,39.0,1.0,3.0,12.0,0
2800.0,160.0,5.0,21.0,22.0,0
300.0,22.0,0.5,11.0,13.0,7
1100.0,58.0,2.0,9.0,17.0,4
1100.0,56.0,2.0,2.0,24.0,4
350.0,26.0,1.0,2.0,5.0,7
350.0,38.0,1.0,3.0,7.0,10
800.0,46.0,2.0,5.0,6.0,0
400.0,75.0,3.0,3.0,4.0,3
